claim_scores,comparison_to_dev_v3_1,question_exact_relation_recall,question_id,status
"[0.0, 0.5, 0.0]",improved,0.16666666666666666,q001,completed
"[0.0, 1.0, 1.0]",unchanged,0.6666666666666666,q002,completed
"[1.0, 0.0, 1.0]",improved,0.6666666666666666,q004,completed
[],unchanged,,q005,completed
"[0.0, 0.0, 0.0]",regressed,0.0,q007,completed
"[0.0, 0.0, 0.0]",unchanged,0.0,q008,completed
"[0.0, 0.0, 0.0]",unchanged,0.0,q013,completed
"[0.0, 0.0, 0.0]",unchanged,0.0,q015,completed
"[0.0, 0.0, 0.0]",unchanged,0.0,q019,completed
"[0.0, 0.0, 0.0]",unchanged,0.0,q050,completed
